year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,price
1.0617860815961266,-0.9417227235339367,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-1.3996499876759951,19995
0.8098720671600816,-0.12416045631498493,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,12995
0.8098720671600816,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,0.861314373322301,2000
-1.205440048328278,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.31972141218105604,-0.30442493424860023,0.2841740759174451,1.1918188197525568,-1.148431725342851,5499
-2.2130961060724577,1.0567628185568343,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.3163150833936448,2.3404485170858935,-1.0078199041573224,-0.7218273262855882,0.861314373322301,28000
0.4320010455060142,-1.395923983100021,-0.9539734250185063,-1.3121011128396105,-3.6164805544937244,-0.6343333311809952,-0.30442493424860023,0.2841740759174451,1.431024588007325,0.861314373322301,16900
-0.07182698336607571,1.6018043300361355,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.06896755733681667,2.3404485170858935,-1.0078199041573224,-0.48262155803082013,-1.148431725342851,10900
0.5579580527240366,-1.0325629754471535,1.6558389724422988,1.0669048937594654,-3.6164805544937244,-0.5283272485852117,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.861314373322301,37900
0.6839150599420591,-0.4875214639678524,1.6558389724422988,1.0669048937594654,0.20674068872716977,0.07237388612422795,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,11995
-1.9611820916364129,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.531733577372623,2.3404485170858935,1.5761680559922124,0.9526130514977886,0.610096110989157,3500
0.6839150599420591,-0.9417227235339367,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.1783799687200114,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-1.148431725342851,8995
-0.7016120194561881,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.46106285564210064,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,3300
0.18008703106996923,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,0.46106285564210064,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,13500
-0.5756550122381656,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,1.1677700729473237,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,4499
0.6839150599420591,1.0567628185568343,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.6696686920462563,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,7995
0.5579580527240366,1.3292835742964848,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,19900
0.3060440382879917,0.6934018109039668,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,14980
0.3060440382879917,0.6934018109039668,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,14980
0.18008703106996923,-0.2150007082282018,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.610096110989157,10300
0.5579580527240366,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,13995
0.9358290743781041,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,0.610096110989157,26593
-0.19778399058409818,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.991093268621018,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,2000
0.8098720671600816,0.14836029942466566,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,11700
0.18008703106996923,-0.4875214639678524,1.6558389724422988,1.0669048937594654,0.20674068872716977,0.03703852525896679,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,15995
-0.953526033892233,-0.12416045631498493,-0.08403595919823795,0.2739028915597734,0.20674068872716977,0.4257274947768395,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,1100
-2.4650101205085027,-1.1234032273603705,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.1783799687200114,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,-1.148431725342851,5500
1.0617860815961266,-0.12416045631498493,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,16495
-3.34670917103466,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.07237388612422795,-0.30442493424860023,1.5761680559922124,0.9526130514977886,0.610096110989157,3000
0.9358290743781041,0.14836029942466566,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.5636626094504729,4.985321968420387,-1.0078199041573224,0.23499574673348425,1.112532635655445,19700
-0.07182698336607571,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.6024042991031453,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,0.861314373322301,1750
0.6839150599420591,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,1.5761680559922124,0.9526130514977886,-1.3996499876759951,22432
1.0617860815961266,1.6926445819493523,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.3996499876759951,30132
0.18008703106996923,0.6025615589907499,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-1.148431725342851,4900
1.0617860815961266,1.0567628185568343,0.7859015066220305,1.0669048937594654,-3.6164805544937244,-0.6696686920462563,4.985321968420387,-1.0078199041573224,0.47420151498825236,0.10765958632286897,38600
0.05413002385194676,-1.0325629754471535,1.6558389724422988,1.0669048937594654,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.148431725342851,22000
-0.4496980050201431,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.06896755733681667,2.3404485170858935,0.2841740759174451,0.7134072832430205,0.861314373322301,3800
-0.4496980050201431,0.6934018109039668,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,0.861314373322301,5491
0.4320010455060142,1.783484833862569,-0.9539734250185063,-1.3121011128396105,-3.6164805544937244,-0.5283272485852117,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,13500
-0.07182698336607571,-0.03332020440176807,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.1783799687200114,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-1.148431725342851,6500
-0.4496980050201431,-0.2150007082282018,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,3750
0.6839150599420591,0.2392005513378825,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.10770924698948911,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.14355867601027503,7995
-0.953526033892233,-0.4875214639678524,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.3163150833936448,2.3404485170858935,1.5761680559922124,0.47420151498825236,1.112532635655445,5900
-0.19778399058409818,1.147603070470051,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,-1.148431725342851,3900
-0.19778399058409818,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,5900
-0.4496980050201431,0.14836029942466566,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,0.23499574673348425,-1.3996499876759951,5990
-0.3237409978021207,-0.3966812120546355,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.4963982165073618,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,5500
1.0617860815961266,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,15500
0.5579580527240366,-0.760042219707503,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.07237388612422795,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.861314373322301,5450
-0.7016120194561881,-1.0325629754471535,-0.08403595919823795,0.2739028915597734,0.20674068872716977,0.8497518251599734,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-0.8972134630097071,1685
0.6839150599420591,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,9000
-0.5756550122381656,1.0567628185568343,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.10430291820207784,2.3404485170858935,1.5761680559922124,-0.7218273262855882,0.610096110989157,7500
-0.3237409978021207,1.0567628185568343,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.3550567730463172,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.3996499876759951,8500
-0.19778399058409818,0.6934018109039668,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.8497518251599734,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,6450
1.1877430888141491,-0.9417227235339367,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.5283272485852117,4.985321968420387,0.2841740759174451,-0.243415789776052,-1.148431725342851,26600
0.18008703106996923,-1.3050837311868042,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-0.39477693834341904,8995
0.05413002385194676,-0.760042219707503,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,0.10765958632286897,13495
-0.5756550122381656,0.0575200475114488,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-1.3996499876759951,9000
0.6839150599420591,-0.760042219707503,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,8950
-1.205440048328278,-0.4875214639678524,0.7859015066220305,-3.6911071194386866,0.20674068872716977,0.24905069045053374,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,6850
0.5579580527240366,1.6018043300361355,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.42232116598942826,2.3404485170858935,-1.0078199041573224,-1.4394446310498925,1.112532635655445,14900
-0.4496980050201431,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.39039213391157834,2.3404485170858935,-1.0078199041573224,0.9526130514977886,-0.39477693834341904,21000
0.5579580527240366,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.139638279067339,-0.30442493424860023,-1.0078199041573224,1.431024588007325,-1.3996499876759951,16495
-1.0794830411102556,0.6934018109039668,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,0.2841740759174451,-0.9610330945403563,0.861314373322301,3300
-0.4496980050201431,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.14304460785475026,-0.30442493424860023,-1.0078199041573224,-0.243415789776052,-0.14355867601027503,6300
-0.19778399058409818,-1.6684447388396715,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.7084103816989288,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,4495
-0.7016120194561881,1.783484833862569,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,-0.9610330945403563,-1.148431725342851,5999
0.3060440382879917,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,6995
0.05413002385194676,0.2392005513378825,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.1783799687200114,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,2800
0.18008703106996923,1.783484833862569,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.14304460785475026,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,5799
0.4320010455060142,1.3292835742964848,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,0.861314373322301,21995
-0.5756550122381656,-0.4875214639678524,0.7859015066220305,1.0669048937594654,-3.6164805544937244,0.6730750208336675,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.148431725342851,7500
0.6839150599420591,-0.4875214639678524,-0.9539734250185063,-1.3121011128396105,4.029961931948065,-0.139638279067339,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,0.610096110989157,7495
-0.07182698336607571,-0.4875214639678524,-0.9539734250185063,-3.6911071194386866,0.20674068872716977,0.1783799687200114,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,14250
-0.8275690266742106,-1.0325629754471535,0.7859015066220305,1.8599068959591574,0.20674068872716977,0.3550567730463172,-0.30442493424860023,0.2841740759174451,0.47420151498825236,-0.39477693834341904,5500
0.3060440382879917,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.03703852525896679,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,6999
-0.8275690266742106,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,0.6377396599684064,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,9500
-0.4496980050201431,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,1.5761680559922124,1.1918188197525568,-1.148431725342851,14900
0.8098720671600816,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,9995
0.6839150599420591,1.6018043300361355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,-1.0078199041573224,1.431024588007325,0.10765958632286897,17980
